#test part3
A[4]	B[4]	selecter[3]	S[8]
0000	0000	000		00000001
0001	0000	000		00000010
0011	0000	000		00000100
1111	1111	000		00010000
1111	1111	001		00011110
0000	0000	001		00000000
1111	1111	010		00011110
0000	0000	010		00000000
1111	1111	011		11110000
0000	0000	011		00000000
1111	0000	011		11111111
0000	1111	011		11111111
0000	0000	100		00000000
0001	1000	100		00000001
0010	0100	100		00000001
0100	0010	100		00000001
1000	0001	100		00000001
1111	1111	100		00000001
0000	1111	101		00001111
1111	0000	101		11110000
1111	1111	101		11111111
